auction,merchandise,device,country,ip,url,bidder_id_count
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.31022541061151093,1.0,0.04353378662852972,0.5752044534343316,0.004027719204434386,0.20673364154207624,3367.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27777777777777773,1.0,0.2222222222222222,1.0,0.16666666666666666,0.5,6.0
1.0,1.0,0.5,0.5,0.5,0.5,2.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.015604081632653062,1.0,0.05108163265306124,0.24777959183673468,0.007408163265306121,0.1514204081632653,700.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4755555555555555,1.0,0.68,0.4222222222222222,0.06666666666666667,0.44,15.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.012366921824082366,1.0,0.03444759381768039,0.5079964391643582,0.0010802007065277956,0.21763325272668438,1726.0
0.1742112482853224,1.0,0.04801097393689986,0.9286694101508915,0.05349794238683127,0.6159122085048011,27.0
0.02279954618871172,1.0,0.0316103035282151,0.1529726874905689,0.002523347249467667,0.17345148075493627,846.0
0.375,1.0,0.25,0.375,0.25,0.375,4.0
0.3961569451462848,1.0,0.008943615081405952,0.4046521548245562,0.004143359758714411,0.03400894271232706,12319.0
0.39965397923875434,1.0,0.24913494809688577,1.0,0.03114186851211072,0.2162629757785467,34.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16666666666666666,1.0,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.16666666666666666,6.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.5903999999999999,1.0,0.0592,0.9231999999999999,25.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.1111111111111111,0.20987654320987653,0.1111111111111111,0.1851851851851852,9.0
0.1982248520710059,1.0,0.07429322813938198,0.3948060486522025,0.023011176857330708,0.163379355687048,78.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
0.27999999999999997,1.0,0.27999999999999997,0.27999999999999997,0.27999999999999997,0.27999999999999997,5.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
0.10743801652892561,1.0,0.21074380165289253,1.0,0.29338842975206614,1.0,22.0
0.25,1.0,0.25,0.25,0.25,0.25,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10459183673469387,1.0,0.22704081632653056,1.0,0.15816326530612243,0.0510204081632653,28.0
0.012837557956230398,1.0,0.020387043267164978,0.24081509978906812,0.007576312162703493,0.08930363403809145,2966.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03536155040259697,1.0,0.014067788914253237,0.23341357517813777,0.0013152866096251344,0.05024478979601856,2843.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.036730945821854905,1.0,0.05463728191000918,0.8847566574839303,0.031221303948576674,0.32093663911845727,66.0
0.06921487603305786,1.0,0.11363636363636363,0.23450413223140495,0.04648760330578512,0.1797520661157025,44.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.5555555555555555,0.5555555555555555,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03211788335647689,1.0,0.03527325927395359,0.6069914203531046,0.005951200158698671,0.12386555246974806,568.0
0.1015625,1.0,0.390625,0.78125,0.078125,0.8828125,16.0
0.1526901287245868,1.0,0.2812443974326796,0.358326759654344,0.27738086700849796,0.36101599196815953,668.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09546313799621928,1.0,0.09829867674858224,0.29111531190926276,0.051039697542533076,0.22211720226843093,46.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.06982344952467179,1.0,0.24474422815753735,0.2951833408782255,0.012820280669986417,1.0,470.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.06635802469135803,1.0,0.04475308641975309,0.3580246913580247,0.0308641975308642,0.16820987654320985,36.0
0.1358024691358025,1.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1851851851851852,9.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03928319655830156,1.0,0.059110275316575554,0.9491985017929998,0.011649985896131363,0.3077926286886934,3903.0
0.05902777777777777,1.0,0.06944444444444445,1.0,0.052083333333333336,0.2152777777777778,24.0
1.0,1.0,0.5,1.0,0.5,0.5,2.0
0.6063725772667499,1.0,0.015575859876759236,0.24565417721352942,0.002832954091339461,0.5241208683353314,1461.0
0.36067708333333326,1.0,0.06532118055555555,0.27213541666666663,0.014105902777777776,0.08658854166666667,96.0
0.6914285714285714,1.0,0.05959183673469387,0.34367346938775506,0.03836734693877551,0.3844897959183673,35.0
0.4171428571428572,1.0,0.06285714285714285,0.21142857142857144,0.04489795918367346,0.20816326530612245,35.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30747922437673125,1.0,0.08033240997229917,0.3240997229916897,0.05817174515235456,0.296398891966759,19.0
0.013878743608473338,1.0,0.016449963476990504,0.25493060628195763,0.006632578524470416,0.6257706355003653,185.0
0.04737599679371496,1.0,0.013848257876278119,0.21373017532388178,0.0065060615521358445,0.13224320397325498,2301.0
0.4016049382716048,1.0,0.01839506172839506,0.21097222222222223,0.006435185185185184,0.11138888888888891,360.0
0.17647058823529413,1.0,0.6055363321799307,0.6955017301038061,0.10034602076124569,0.17647058823529413,17.0
0.375,1.0,0.375,1.0,0.375,0.5,4.0
0.4770146024878312,1.0,0.03407247160627366,0.23093564088696591,0.015143320713899407,0.0830178474851271,86.0
0.0625,1.0,0.060546875,0.826171875,0.109375,0.134765625,32.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
0.025094797597342313,1.0,0.14931600317669824,0.8718638493976577,0.010782877149025177,0.3672833637207637,598.0
0.16666666666666666,1.0,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.5555555555555555,6.0
0.375,1.0,0.625,0.625,0.25,0.375,4.0
0.034368,1.0,0.056,1.0,0.07212800000000001,0.36115200000000003,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18320987654320986,1.0,0.052839506172839515,0.5644444444444444,0.022222222222222223,1.0,45.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03527260368476585,1.0,0.05479465952438925,0.9599920866812758,0.005782809836863895,0.10304561318074829,888.0
0.017954358971273343,1.0,0.024970793883832335,0.8034302500309557,0.0009484664453472735,0.9522264260169255,1777.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.038065092119146174,1.0,0.049914779644509376,0.09455401347293241,0.019560100641181723,0.02085869653437221,111.0
0.04071083771199111,1.0,0.5284719552308942,0.37468495023281645,0.006535947712418301,0.24934854115938312,153.0
0.49412602349590606,1.0,0.03381986472054112,0.6103595585617658,0.013527945888216448,0.1269134923460306,106.0
0.42718792535642347,1.0,0.026104678119330135,0.7132808854420577,0.006010337512169013,0.13910617939921968,1638.0
0.04092079338601158,1.0,0.01989825856445665,0.2081040122509537,0.0032042668430736156,0.35913390973031684,793.0
0.06462585034013606,1.0,0.04421768707482993,0.909297052154195,0.026077097505668938,0.13832199546485258,42.0
0.30560000000000004,1.0,0.0816,0.7824,0.055999999999999994,0.0432,25.0
0.09079550187421906,1.0,0.650978758850479,0.6957517700957935,0.6305705955851728,0.2709287796751354,98.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.024058810425484523,1.0,0.023390510135887724,0.26392292269993317,0.012168634439741588,0.019575629316106038,268.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.12802768166089967,1.0,0.10726643598615918,0.35640138408304495,0.06574394463667821,0.07958477508650519,17.0
1.0,1.0,0.25,0.625,0.25,0.375,4.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.07129609161601203,1.0,0.0162412517539198,0.10274423336332661,0.003770577660131757,0.16613324498018245,57173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06722189173111244,1.0,0.042236763831052945,0.37656157049375366,0.03509815585960738,0.032718619869125526,41.0
0.4648526077097506,1.0,0.04676870748299319,0.5898526077097506,0.014455782312925172,0.1879251700680272,84.0
0.2743055555555555,1.0,0.13541666666666666,0.920138888888889,0.08333333333333333,0.21874999999999997,24.0
0.05501584813567392,1.0,0.016594659748711563,0.2857866528439839,0.009492760452577116,0.11402597209339257,1796.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05590434025257657,1.0,0.10655574103643492,1.0,0.03737842938017129,0.43340379590651756,664.0
0.5555555555555555,1.0,1.0,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.5694719999999999,1.0,0.031072,0.511616,0.015680000000000003,0.16195200000000004,250.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.4175555269572591,1.0,0.05360035731048162,0.22252324032157944,0.00890626655967539,0.17863442292843193,1028.0
0.011281551822092364,1.0,0.06269783296810325,0.5656196737277819,0.0057625192760327884,0.1968996023050077,222.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
0.03155818540433925,1.0,0.06991014683322375,0.5464606618452772,0.021842355175688506,0.11264518956826654,234.0
0.5555555555555555,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5555555555555555,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.034383563717845844,1.0,0.4305061393813684,0.17090342018804225,0.013088767430241182,0.9807037199654803,514.0
0.25,1.0,0.25,0.375,0.25,0.25,4.0
0.5433333333333332,1.0,0.04555555555555556,0.22444444444444447,0.020555555555555556,0.1522222222222222,60.0
0.018936393587782412,1.0,0.020315170368546635,0.5777883884275458,0.0033438788806731817,0.002755267255902917,4723.0
0.030872921652502175,1.0,0.02782017700893838,0.7102153880942959,0.003360531654951916,0.0548300576001407,399.0
0.06036139946174548,1.0,0.04267589388696655,0.9238754325259517,0.0918877354863514,0.20338331410995772,51.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.34375,1.0,0.4375,0.53125,0.4375,1.0,8.0
0.09090909090909091,1.0,0.10743801652892562,0.537190082644628,0.09090909090909091,0.19008264462809918,11.0
0.20822065981611682,1.0,0.11952406706327745,1.0,0.06868577609518658,0.19415900486749596,43.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.03052791364479676,1.0,0.028503963568898633,0.17658964412211167,0.01433631303761174,0.06392308989711586,77.0
0.2839506172839506,1.0,0.3827160493827161,1.0,0.2592592592592593,0.23456790123456792,9.0
0.014562406028317905,1.0,0.1008389994899863,0.9619833466172403,0.0007348189230541654,0.26980755394333455,16825.0
0.44432882414151925,1.0,0.0400624349635796,0.32075962539021846,0.020291363163371483,0.1758584807492196,62.0
0.2,1.0,0.2,0.68,0.2,0.5199999999999999,5.0
0.04808703030610048,1.0,0.08277504084294779,0.9613226782842164,0.0027481921454895458,0.3685680272539608,562.0
0.032329474157729,1.0,0.02402013546270951,0.7244554992797057,0.0024504581291284887,0.2229352317781892,1482.0
0.125,1.0,0.21875,0.78125,0.125,0.4375,8.0
0.5329711337062332,1.0,0.016282933014469262,0.13049619208885396,0.0034588191864151074,0.05754801017583,353.0
0.1358024691358025,1.0,1.0,0.802469135802469,0.1358024691358025,0.802469135802469,9.0
0.017703791782269787,1.0,0.023318800369929976,0.1424891002774475,0.009446426212181266,0.3573127229488704,174.0
0.25,1.0,0.375,0.625,0.375,0.25,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.009770370446955678,1.0,0.02287794561447646,0.2792120291008847,0.0059472319581292815,0.13500572666627605,933.0
0.6094674556213018,1.0,0.1952662721893491,0.1952662721893491,0.08875739644970414,0.3609467455621302,13.0
0.1442174171791311,1.0,0.0942273358460623,0.21047411227930968,0.01844872049196588,1.0,71.0
0.3164880855159404,1.0,0.02367636324711793,0.5927197440944337,0.005689750950694925,0.12877624965280374,4164.0
0.016255036868506892,1.0,0.01800937474301691,0.16449658726460348,0.009018393136153068,0.08686713631753513,191.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25,1.0,0.25,1.0,0.25,0.375,4.0
0.23993733883861526,1.0,0.02954872120628119,0.6741404277539419,0.004107428362250419,1.0,431.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1115702479338843,1.0,0.21487603305785125,0.5537190082644629,0.05785123966942149,0.11157024793388427,22.0
0.041015625,1.0,0.0625,0.2734375,0.041015625,0.0703125,32.0
0.029766936360342954,1.0,0.13435877309503683,0.12750573602221957,0.01604576741939379,0.01260415408767057,364.0
0.034999999999999996,1.0,0.06375,0.26375,0.04125,0.20249999999999999,40.0
0.125,1.0,0.1388888888888889,0.5972222222222222,0.1388888888888889,0.15277777777777776,12.0
0.053913043478260855,1.0,0.04302457466918714,0.35546313799621926,0.022457466918714555,0.0666162570888469,115.0
0.03188738868141339,1.0,0.06118931341568514,0.30020109164033326,0.02326917552427463,0.12324044814708415,59.0
0.24868377543625952,1.0,0.014734679615111311,0.9221873834745514,0.02882443850856806,0.47541913983991896,653.0
0.09609999316986544,1.0,0.2585205928556793,0.20060105184072127,0.010176900484939555,0.951232839286934,121.0
0.07851239669421488,1.0,0.09917355371900825,0.7024793388429752,0.07024793388429752,0.14876033057851237,22.0
0.07555555555555556,1.0,0.1111111111111111,0.21777777777777774,0.07555555555555556,0.18222222222222223,15.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.021383597612180765,1.0,0.012138587751596885,0.18048668346195784,0.0020557132489008962,0.03645756149090508,1026.0
0.09957936755340899,1.0,0.5648579606411103,0.5551093280001943,0.0021416223700350995,0.2004501860256104,497.0
0.10999999999999999,1.0,0.095,0.41500000000000004,0.07999999999999999,0.135,20.0
0.2282000544031917,1.0,0.01595293590557313,0.8720244921035366,0.00920053976499955,0.04274917461824427,433.0
0.05381944444444444,1.0,0.04253472222222222,0.3177083333333333,0.03732638888888889,0.24131944444444445,48.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.14030612244897958,1.0,1.0,1.0,1.0,1.0,28.0
0.04638955450144262,1.0,0.0518301900120082,0.14138545215468293,0.0017736265288712794,0.966342391097636,4290.0
0.08875739644970414,1.0,0.11242603550295859,0.26627218934911245,0.08875739644970414,0.26627218934911245,13.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01584373476629369,1.0,0.034044145155256264,0.5601192622068042,0.0018569533721048874,0.10747792175401613,1485.0
0.15625,1.0,0.1875,0.3125,0.25,0.625,8.0
0.05055747789311803,1.0,0.02960399846212995,0.16186082276047672,0.010572856593617841,0.3658208381391773,102.0
0.2720608300953374,1.0,0.015578683303957699,0.21992591206337125,0.0012564968554718804,0.08445411392405058,2528.0
0.25,1.0,0.625,0.375,0.25,0.625,4.0
0.802469135802469,1.0,0.2839506172839506,1.0,0.1358024691358025,0.2592592592592593,9.0
0.10222222222222221,1.0,0.08444444444444445,0.34222222222222226,0.07555555555555556,0.1111111111111111,15.0
0.15702479338842978,1.0,0.4545454545454545,1.0,0.537190082644628,1.0,11.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.4566774390776486,1.0,0.035374268495065066,0.23119923137391915,0.006900165953358372,0.11765219669840161,214.0
0.085,1.0,0.075,0.10500000000000001,0.05500000000000001,0.82,20.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.125,1.0,0.21875,0.46875,0.125,0.53125,8.0
1.0,1.0,1.0,0.5,0.5,0.5,2.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.05644317195913196,1.0,0.018934012325379838,0.0884934619154061,0.0016600899668063693,0.027100151649369877,8921.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.14049586776859505,1.0,0.19008264462809918,0.8347107438016529,0.09090909090909091,0.4049586776859504,11.0
0.05902777777777777,1.0,0.11111111111111112,0.19097222222222218,0.052083333333333336,0.17708333333333334,24.0
0.36149372513008876,1.0,0.03009896949290889,0.665850423426181,0.014386287113559841,0.18028772574227123,99.0
0.26125,1.0,0.07999999999999999,1.0,0.051250000000000004,0.46374999999999994,40.0
0.43999999999999995,1.0,0.2,0.27999999999999997,0.2,1.0,5.0
0.13999999999999999,1.0,0.13999999999999999,0.5399999999999999,0.12000000000000002,0.82,10.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.03611398071625345,1.0,0.021313992194674013,0.42648071625344347,0.01042563418273646,0.005342846074380167,1056.0
0.16666666666666666,1.0,0.16666666666666666,0.49999999999999994,0.16666666666666666,0.27777777777777773,6.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.5555555555555555,3.0
0.41999999999999993,1.0,0.33999999999999997,0.36,0.12000000000000002,0.32,10.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,1.0,0.27999999999999997,0.5199999999999999,0.27999999999999997,0.27999999999999997,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07569204152249134,1.0,0.03762975778546712,0.685121107266436,0.01730103806228374,0.12889273356401384,68.0
0.05410517342426341,1.0,0.02229740529596675,0.2760669188555597,0.0063402418882199385,0.5893494592146625,274.0
0.04733723587540985,1.0,0.023005585459819088,0.47537787141594906,0.0022653014906454613,0.08016198261698707,837.0
0.6296296296296295,1.0,0.16049382716049382,0.3827160493827161,0.1111111111111111,0.3827160493827161,9.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08670718557004216,1.0,0.05048524654445643,0.7330531320458779,0.004876972845799432,0.15399225566120966,404.0
0.06277777777777778,1.0,0.03833333333333333,0.3066666666666667,0.02888888888888889,0.0638888888888889,60.0
0.40090888616037357,1.0,0.02144346524654718,0.1879672481310075,0.0021577872872181984,0.2373929279793085,742.0
0.01178275996174019,1.0,0.03402581294928282,0.6975219989125958,0.001940701117694779,0.06704544260120837,1023.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5510204081632654,1.0,0.18367346938775508,0.30612244897959184,0.14285714285714285,0.14285714285714285,7.0
0.05544273193962638,1.0,0.024131872324753015,0.37677583112061325,0.008512949085996228,0.025658965645258023,3686.0
0.2194444444444445,1.0,0.075,0.4605555555555555,0.02944444444444445,0.3077777777777778,60.0
0.015079670212311503,1.0,0.0217437737622282,0.08303430304583707,0.008266051518646674,0.05092058609936349,306.0
0.14285714285714285,1.0,0.22448979591836732,0.26530612244897955,0.18367346938775508,1.0,7.0
0.055630206933619995,1.0,0.05186777747917226,0.5560333243751681,0.0249932813759742,0.10561676968556838,61.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,3.0
0.04709647919524462,1.0,0.050144795000762084,0.6098155768937662,0.01661332114007011,0.10531931108062795,81.0
0.061121613106490225,1.0,0.043478260869565216,1.0,0.021634110480991387,0.18462507876496534,69.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.12218828169072794,1.0,0.021697046573787817,0.40742058223510785,0.0015967154365105502,0.36865748488188527,1453.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,1.0,0.5,0.5,1.0,2.0
0.25,1.0,0.25,0.25,0.25,0.25,4.0
0.12396694214876032,1.0,0.08677685950413223,0.21280991735537189,0.07024793388429752,0.7024793388429752,22.0
0.0430484693877551,1.0,0.05181760204081633,0.9478635204081632,0.03236607142857143,0.249202806122449,112.0
0.8875432525951558,1.0,0.06920415224913495,0.4671280276816609,0.04152249134948097,0.3858131487889273,34.0
1.0,1.0,0.5,0.5,0.5,0.5,2.0
0.08680555555555554,1.0,0.0625,0.8472222222222222,0.048611111111111105,0.04513888888888889,24.0
0.15625,1.0,0.1875,0.53125,0.1875,0.25,8.0
0.035658119811365324,1.0,0.013060782860821409,0.23046916618767813,0.011031101551646822,0.12310130063040285,3406.0
0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.3333333333333333,3.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.04331378765348969,1.0,0.008487989646381798,0.3737830232954501,0.30104841644875546,0.4750475281996198,4578.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1834319526627219,1.0,0.5029585798816568,1.0,0.07692307692307693,0.07692307692307693,13.0
0.23251417769376181,1.0,0.10775047258979203,0.6937618147448016,0.054820415879017,0.14933837429111532,23.0
0.04211410621667032,1.0,0.030425889400248374,0.8685075608152532,0.006282416538826795,0.04215063189422164,234.0
0.07988165680473373,1.0,0.08284023668639053,1.0,0.04733727810650888,0.15384615384615383,26.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5555555555555555,1.0,0.5555555555555555,0.5555555555555555,0.5555555555555555,0.5555555555555555,3.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.04472267430658786,1.0,0.0160573056746465,0.24262649964520736,0.003359957142924274,0.11350076206020977,799.0
0.107421875,1.0,0.05322265625,0.3740234375,0.09716796875,0.05712890625,64.0
0.6268068331143232,1.0,0.0427155982946569,0.6834137425512112,0.004056147160956001,0.0863204753410772,1522.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10344247117246023,1.0,0.5778133153774935,0.4136857166905143,0.3827118929383049,0.3019106135847151,109.0
0.07958477508650519,1.0,0.11418685121107268,0.3771626297577854,0.07958477508650519,0.30795847750865046,17.0
0.03220073916044612,1.0,0.02912363718224524,0.43927270667197393,0.0036421318472600523,0.4687735273815859,819.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
1.0,1.0,1.0,1.0,0.49999999999999994,0.27777777777777773,6.0
0.5336296296296296,1.0,0.033204938271604936,0.6674765432098765,0.006340740740740741,0.312158024691358,225.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6533333333333334,1.0,0.07555555555555556,0.44,0.06666666666666667,0.1111111111111111,15.0
0.03180473372781066,1.0,0.04363905325443787,0.3920118343195267,0.02366863905325444,0.4593195266272189,52.0
0.06302021403091557,1.0,0.1724137931034483,0.5481569560047562,0.10582639714625444,0.10582639714625444,29.0
0.11242603550295859,1.0,0.08875739644970414,0.10059171597633136,0.08875739644970414,1.0,13.0
0.09456980829389011,1.0,0.07139058091201193,0.8538423089227386,0.0022919231390674524,0.1830350186711306,3334.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4903096458008465,1.0,0.6361476201084131,0.6596618895571892,0.08195341699462885,0.21303928120591076,201.0
0.5555555555555555,1.0,1.0,1.0,1.0,0.5555555555555555,3.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
0.05357142857142856,1.0,0.11479591836734693,0.6836734693877551,0.03571428571428571,0.5229591836734694,28.0
1.0,1.0,0.25,1.0,0.25,0.625,4.0
0.16499484305546683,1.0,0.015525597612289043,0.8074679858708845,0.03162621735836658,0.10077491078029589,331.0
0.07142857142857142,1.0,0.14285714285714285,0.5612244897959184,0.13265306122448978,0.5408163265306123,14.0
0.05092557138978425,1.0,0.14685918365926162,0.47411950626910143,0.12497128257252456,0.5858007114960213,379.0
0.11111111111111109,1.0,0.1138545953360768,0.3168724279835391,0.12482853223593963,0.37448559670781884,27.0
0.03723641009797401,1.0,0.02319224586189381,0.5911797202687346,0.007734239588624333,0.18507192266807707,437.0
0.08875739644970414,1.0,0.11242603550295857,0.621301775147929,0.07692307692307693,0.14792899408284024,13.0
0.024591836734693874,1.0,0.038877551020408165,0.5931632653061224,0.021530612244897957,0.08091836734693879,140.0
0.04463318304148754,1.0,0.17893626418319716,0.5451018521166366,0.011537202792314464,0.8994728664436119,561.0
0.43999999999999995,1.0,0.27999999999999997,1.0,0.2,0.43999999999999995,5.0
0.16666666666666666,1.0,0.27777777777777773,0.27777777777777773,0.27777777777777773,0.38888888888888884,6.0
0.9045399205433811,1.0,0.1472403776325345,0.9869868426673502,0.01645734546541928,0.8267012687427913,612.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03918790392655205,1.0,0.04556400572732035,0.14502536992826448,0.0016895637354987746,0.873222151370764,4346.0
0.7445091619449786,1.0,0.02803684352008685,0.46580321327066154,0.0034362187174582005,0.1108636447863952,2476.0
0.5555555555555555,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,3.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.11475409836065575,1.0,0.3759742004837409,0.26874496103198064,0.2598763773179253,0.4595538833646869,122.0
0.14049586776859505,1.0,0.15702479338842978,0.2231404958677686,0.15702479338842978,0.14049586776859505,11.0
0.06548966349781199,1.0,0.050651375685327696,0.9929329510587999,0.018661033147225996,0.09944167798400481,282.0
0.11709319676969578,1.0,0.042405188337690504,1.0,0.0005952775893190798,0.08429109601248323,19194.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.06674556213017752,1.0,0.03088757396449704,0.13680473372781066,0.008520710059171599,1.0,130.0
0.047551224998777446,1.0,0.02346691769768693,0.8982774218788205,0.0034170375079465997,0.1700755538168126,572.0
0.30612244897959184,1.0,0.18367346938775508,1.0,0.22448979591836732,0.38775510204081626,7.0
0.3012382853074705,1.0,0.08630650187318371,0.992133795502025,0.01067111717999292,0.8595209473680115,507.0
0.017349136044537035,1.0,0.041473363561562296,0.4534409411599938,0.007335305754451077,0.30585949125540524,239.0
0.051609977324263034,1.0,0.07174603174603175,0.9085714285714285,0.030385487528344673,0.20616780045351474,105.0
0.4082840236686391,1.0,0.13609467455621302,0.26627218934911245,0.08875739644970414,0.12426035502958578,13.0
0.13991419854418594,1.0,0.0282725719935868,0.24314593249016134,0.009189127382975004,0.052187574454195626,1409.0
0.4570179962424836,1.0,0.04716533610391848,0.9944423210469368,0.014547079311588546,0.11221192823036044,2155.0
0.37999851345324814,1.0,0.02212034657775701,0.2915237635116482,0.0022377837711567454,0.11277315296566078,868.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.08987312312914798,1.0,0.2267011211068221,0.9608535499041001,0.020134982224397913,0.25995714595253955,353.0
0.07958477508650519,1.0,0.3771626297577855,0.328719723183391,0.2595155709342561,1.0,17.0
0.1863267242159792,1.0,0.06237920352066382,0.9172318596982926,0.00590844856973032,0.11972382628137763,873.0
0.36,1.0,0.2,0.27999999999999997,0.2,0.5199999999999999,5.0
0.12476370510396977,1.0,0.11436672967863895,0.9168241965973536,0.036862003780718335,0.1323251417769376,46.0
0.10034602076124566,1.0,0.16782006920415224,0.7837370242214532,0.04671280276816609,0.3321799307958478,34.0
0.05747126436781609,1.0,0.023942690213003336,0.17464511677749886,0.005328753247897124,0.06986098266320226,261.0
0.14285714285714285,1.0,0.14285714285714285,0.38775510204081626,0.14285714285714285,0.30612244897959184,7.0
