bidder_id,prediction
fb025eb39bf60e5effebfe5a9f8733bcljtue,0.016611295611486863
1954414bc3ec8944e00289350e29b5e9bo4rq,2.7096045447686943e-11
a5dd5970e268d17fdf07eb8a89b6b420sm7ed,6.534765545294644e-06
8e956a7d3b9710b2e401e6ebc9d5fdce0dh3b,5.393608253452074e-11
c4df764fe4e8751cc4f74362fbdb1425yramw,7.819798444588701e-09
44eb50582d62b5d9cf80328a0c79ef9287py6,6.890911088028193e-12
0e98ae5345d0c75b6bf2d83beeac8f518buqv,4.936147424847286e-11
cc502c2ea229d364503dd18cda71d30bklt3h,8.954460336611345e-12
3476e0b9bfceae0674b1f8338e2339dcsqkyp,4.598211950867879e-11
46ad7367a12a4ccfab399d195909dac85tq1p,5.731615395472277e-11
c61e3b4829efc40ec8e304811cad9bddgafhg,2.258112858119093e-06
407eff907f3247c3ba332d888b475f46fz1jg,1.2475772364148661e-09
3b9143977c1b2bc4b302a24d926dda47nf4aw,0.016611295611486863
f3cfaf52312fd2c4e2ec1f326ebf6754728sr,1.2725879376907704e-11
5a12f5a72db38165a610f73387c29ad9v0atb,1.6525058940441443e-11
bac140e1e2b8508db6c3bc8923f18d89c7gr3,5.978904422654764e-10
53492f823b965ef68bdcde770e4fd5a38wbh8,1.387026098846455e-11
dcf7011a0624e3c979d61de9a385c909ivioi,9.095810755426573e-11
9a0853aa45c11c533de209c8088c9b8fj3ed9,4.6769955245611706e-11
e189de9efe7da09cb5f629604e7771097t000,3.090564754457779e-11
f5b1c1f24d9c5c2e804f4a7011c94dbelb1kh,1.892494858726916e-11
53ca80b8f2d7ba5d7458bdb9e2aecf3aewlh6,3.418862364259014e-07
5b1221335edded725c7a39c37dfce3f3djndx,1.892494858726916e-11
8fcacd7e2d6e85486e9c3cbd865b973fn8h6s,3.3338645250019054e-11
e0a4d3ced1f96d4fce501346e847b0b5di5rs,0.000163113179659269
904d3906784a275dc3b0378e398b4ea9d2zh6,0.016611295611486863
6f90d678c155e1d7648952ef88d62a5a8auv9,6.737455297429291e-11
ab96456112f1722896ef655abeeaf395x3tnm,7.64351669115038e-11
8a2b950ec6f3c73253cd80133d184cdawzip0,2.524999978622965e-10
3378e5f9adb645c9ebbca191d1eeb7fag3v61,1.1652901640848255e-10
1d8c31a548884f767dde0adaad7d7f17k7ig3,1.7021642073852554e-11
d356d2563b0815fdabe143dad81e75939dpoc,0.016611295611486863
835e7f9ccca71c6e81194dbf110ca6dfubv98,4.155801385907439e-11
b63093248b5e45e015fc1aa0090feb3bjrlz6,3.706646777010208e-11
a05f95fc07f1f7d36cb6303ffd7a1279z2l0e,9.55098863426382e-10
fd4d5de54ddcd76f5a81a1c2b4b2a2646d1at,1.961003829498582e-10
6fe016817ede91739476e937658ff7a6p0qtt,1.1859104579328687e-09
1fadb7267fa7b9f7dcd44343eaa28068r6n5n,0.016611295611486863
611aa62c21e060cdc6298ffba25558552llg3,0.016611295611486863
54f0943d5e936acdef05bf151ffbb1eczg2ck,1.8104621697411516e-11
f46ecf7979d2a614fa7b391c7952c3a2myfwh,5.2035644200671103e-11
91d917d9f7d2d83da3b7347d942b8e28tc8tv,5.479372563656867e-08
0550568ad77e8e41f2b188be324c10b8xw912,1.5426806656523626e-11
f6a775cbc5b74ceea08115a0658d3950ozdhp,1.641384535941407e-11
0774742ee8690973faf76efd53e66b435sakj,2.832678608830833e-10
9f56f8c7f2683a7ade67facdf74c130ey8clc,0.016611295611486863
788b7bc778946d43cf2c7372e1038306z6m8k,1.3496806054377113e-10
7a754e74d3b93ca4daafbd91da00fab2e25bo,2.2290723169969575e-11
c0abe67b20c4e4165d8e4d319d6db6d0w5b87,1.3647293077266563e-10
6d381a45642549721a41dda031a43233h71lf,1.0991182042716922e-12
8ab5f424b4fcc854c66b654e66e79c7diy0xs,3.1296658449343546e-10
693f7bf6684184f7667b1d9758111b02pvc0v,3.3338645250019054e-11
a2f00eef4d9cbb71ec394d3951fa77c91og0c,1.704925808645337e-11
60615082849e6e1ac2b79c330ceb7707s8vpo,0.016611295611486863
fb4d03608b7c25ea00b9072c104271cf0r9vq,0.005407719512017077
15e7068e841df3f00857b9b1db46e79200trv,2.4388667168734233e-11
7321cb4026a3d45f33865bf591d366593l6q6,1.704925808645337e-11
2ee6995dcb673ed789bf1f46d665d999fz390,3.455539606704822e-11
dc1f6b924cef04b6db5bcbd0a1710219jgh9x,4.752012249843442e-11
67ae551644ca8ee6e5706c9abdd19ae0md8w6,7.42344117629615e-08
71bf575f04d1cb1ebb2cf49cfd276277udg5i,1.9535364055742183e-11
6a4b027fdf5a6e72a5249adb42f8ed062mixn,0.9922394587224744
1845303bf01fbb6d0232196bee43f80ab7tg8,1.9695943732916953e-11
7e4a99f7ae5fe3a098c9c3f21b9a5cbfa4w4t,6.683701685433016e-11
1f6f184b7605156a034399e8b96e6db0eaeeh,8.346353625818535e-11
f0dcbaa613fccbffa864a083248e48a4grsy8,3.356123158021088e-11
47efdea29f084d75516f475ee2e21695ira9g,0.026307809748776518
e6a39fb082e78abb9ceab5a03bf36997xgux0,2.307334461795673e-11
4d52f2fdd2980ece7833a1c249826dc62h0yx,1.6328687854178448e-11
316c990fb3e7f9a7e4aeefa6421778cchulvj,0.6883331763271137
bef21ceab0eda1c0ab17d94bca49eac4dlfv5,0.016611295611486863
a93529c3244a9e47aa1527e0fa641e1225h0t,7.473937702611276e-07
7ce96f7c03bc5c25a234245cc3fb80c2giol2,8.302272807713345e-09
52c73f9072fea185709efbffa70b2b7fr965a,2.3073344367818376e-11
c9646be22046484299dcc40297ac79d17b0i4,2.258112858119093e-06
0d11a09c2c063d66048c53a3bc6ab32202wt8,1.6328687854178448e-11
b4d7ecbbf62272dc48de88667b466277fkuoy,4.0189644057250935e-11
e62ec7617225cfecb2098da5a3d2d654a2lyi,1.1416492854157775e-05
e8e2a580fc8dc830e9236758a2502d34510ce,0.4183029902575791
4578be48d3d941688a695c2d50af5694dxbac,3.706646777010208e-11
b16ee3c92fc2cb5fade401bbdc4993faqg0vz,8.489979971688147e-12
a5c0a05edee43b4606d995a41688c2caon96z,1.5240878378098016e-08
c11dfd7bce17d91efa2cd0d11001450dul814,1.7021642073852554e-11
c9e8943cd814abde183245ec00b8c18cc7c7y,1.2650827029059256e-06
655d53133bb79bc20fb63214d8bea2a98lkuj,3.82283719875406e-11
afbabf2226dbe8c607ab0ba2af346de3pwnog,1.1742650200579209e-10
45ea540db231cf77c0436f303e867f4bcbpov,1.7610869932645001e-10
368e2d8ff07604989852d08506123026zljbs,4.07670738445328e-07
366c1eaa5b38b2e69856048ff756fffek84q6,8.482354449708884e-05
7d92b2f507f91ebdf60058fbc1c8a551a6w9c,5.299580263427169e-10
dcbcfcf4f3ea521dc305d573aade4ca8p1m2g,0.016611295611486863
292fbbde691886e1568930fbba9a719ff361l,0.016611295611486863
9022e0e85539aabe9939ee7cf6d673a2celv4,0.016611295611486863
e582635b09eb1af6cf766286501a7312c9623,2.258112858119093e-06
04f0778852b2671aab928de427ce7a8ck7vd3,2.42297305076606e-08
ddb88f17e3dae6afc6fcd2bd2326b4444vg2a,6.8909111516549025e-12
1f48bca2af85574dfde2f9624ebbb1d9uelin,0.00015591990179374222
fb32415321efd7430fc9273d14af430d1juxd,2.2089762344278338e-11
378436ba2b31c7b4092bd4d0cdbd89f5qcgyg,8.421391178758964e-11
595610b00eadf408370f12c5317ffa58l2d37,9.995456159697059e-11
1e79b9a0679ee7b6bc46ebe753c87f3a8nols,3.544915998899524e-09
1c3ff9221fbd9dc6a4ae3b264a0c3327n4hn4,1.8723758660073277e-11
06a984e49706c47d079c33a6e038ee9a3moip,2.3027204153975844e-11
dfd221f21a706292c548fdbad043592afu7kf,0.003956238539371358
fee92551b2ca116f3a8e774f046290c2vj3tu,1.6328687854178448e-11
2fea03270fb5a3be2e275bdaf7f80819eierl,2.258112858119093e-06
a5cf606e159fbd30d7d100ced26cd6377bvzv,0.00023609727224321395
2f8792bfac20d2403f7da914791310fcmr7n8,1.3286120525230548e-08
b341f7a10217a7871161e154ff56b1aa0nig8,2.537278937225494e-10
de17eec534edd10ac38c67b3a839a2617k4ti,2.5818457688444147e-11
847e0affb35dd02512a89563be9e78203lvle,0.016611295611486863
a537b338b8a03078b2d6b74fb18ef8bafn6dp,5.23402542307087e-11
5c9a0747f2a7de9123da03655be83399gdf3y,1.7021642073852554e-11
ac0ab35f1e54e62e2f4ea9dd712859f9dyi3p,9.176105451249154e-11
f05e55c9876726eec645f64b1e28d02674gkk,1.6328687854178448e-11
ad54fdc11e8c63564104af08b1a1c98352dqy,2.4008384163766646e-11
756ef4afd5e72e9582c2489ac271a3d9zw8fe,8.81305860805816e-11
1e78e9b29cd01f27fb4206e13445969bi3wlq,0.016611295611486863
822d8e2a5abe8fe2681897da17630ca9r9dh5,5.5750719405079545e-11
bd612f236a50b7028858ec6a9518dcf82wdtq,2.4055770502759316e-11
5f7b3e3d8c7bef8e25d9bed005993e6ewj4gs,1.0845404099678247e-10
3deb06a8a41a0ddd86662dad7b19f6e63swbd,9.621111704407072e-11
f0fa3b303ad8b30780a48713078762cd8dr9q,2.177995285707802e-11
ac4cd49f9dec09596608bfa1ceb9f9e2kkszb,7.425675699682227e-06
5a7ffc1e1a34364013e6b7e713d9492d0l92c,8.264415253545153e-10
1743a7bc18fdeace47c52d819aabb0beodwpr,1.7021642073852554e-11
ee029b816f29decb543a83b2f29c6229z7tbs,3.706646777010208e-11
aef58a7dec137a9601179e648888e5cfpancm,0.016611295611486863
48009cedaefc4892ff8e26a4bf1184df1vfzi,3.0913905735396743e-10
03e81f2bdfcf6f376b1deb163127eeaedmsqn,6.383343817464991e-11
ec47ce49a5f2f10f8e817a1aa057d10d067p0,1.8924946525280462e-11
9a7e56abebe4663299d4ddb9276b4b20lc3p7,1.0300075319568522e-11
50bad54e501954d79c9ce0dfe34767bdltzt5,2.307334461795673e-11
6661da0a583fa40e5a0c850a70a42c60zcmkg,0.008907999328518565
dfb279c4d620a45ccdc690b97e75b2f3jnzes,2.5602033742189822e-11
6b09f3376045ebad1504abe3b05c9c943aezq,3.467415988709242e-10
6a915c4ab5b57adc8bcac0c083cbdd84oh25i,1.6798866657541193e-09
c4053ef159921f46915d5fbe5079914bni531,0.016611295611486863
6d09165c6f70f57ce1e26be1aa83ce5f4b599,1.4616173220829153e-10
91440cf49af851458802edc54d0e09a9f746z,2.3027204153975844e-11
267124cd8e13a2359c252318fcd8d847vx4kt,4.758341721839216e-10
99dfeffc025714ebce1b7a963fec9af7ami92,2.974333168931628e-11
a691580da84cf1dc92a21cc8719190c11b5af,2.173204610126173e-11
e1e404d00fd711ac3ac22187c74b18fe434z4,1.7235927338523114e-11
fd239ad28ea5d5501b55876bf619022dii5p7,1.3839221514062715e-09
28392e0f31618450a867753bf5f10fbfudiqy,1.5426806656523626e-11
59f7c214161f6fc811a2a7e2f7e4e696vft6p,0.016611295611486863
608efa02ed47e05816599a43a1916a61bpukv,5.0245694622060284e-11
410090bc8d991fb889bd10b92a5f0b01qy5pn,6.030857385799856e-12
0750cce1071adff96c9e8d417482cf762jjmb,2.514996314496093e-10
0d5848bc8c9bfb3eb979391540f5517dtvcmc,0.016611295611486863
137cd6f15fd65cb6f1b611e027d0dcc4icxns,2.0570324619983145e-11
400a5ec16918d26d0c5f93dc7eeaf4528cspu,1.704925808645337e-11
60d01c739e7def9bab96142f9a5351d83b7ut,4.466463378615674e-11
f3462960e40d291fdefb684d0de50fe55dx92,2.608836734594881e-09
7e1e0638b7d0c6ff554f4192747d15fas4tsc,4.263576950781238e-11
799c5c0754a1c282850de9d3fbd77600hz2o1,5.897215933627746e-11
23fa8e1bbc080f712b2a135fe0d8bfb426w7l,2.626981354555867e-11
9f6eba24b20eca942c693c02eab5ad51kcxe0,2.258112858119093e-06
519ce3428b8d5359bd919f7afd9ebaa4yu71j,1.996715102191221e-11
cd7b728c6528acb486c6aa0eb03ad6d5vvsdr,4.6769955245611706e-11
6c490d51ecfe2d140b479bab64cedbf3pv7pt,1.800716829177487e-11
3ed1bd875be767fbbc440b7d7092efcddubhz,1.6543890320329054e-08
edd0b130583092f3bde1007f53aa0b58oudh6,5.101568322143588e-07
fa85d927b225912593a2823b83772276t0x2s,3.319565765338092e-11
a09209ffc6e1b1427b2cc70af4509ceefi2y7,5.092754887644108e-11
24e3f5a0538467b764d5c2df280c6830ffh8b,0.016611295611486863
538099bad0684be1266d053e14b22df1hd69n,8.09366329653455e-09
324332846a757e7aa6da3318136afc9c7wn58,0.016611295611486863
fb8b337e1248728d2b8fd56010317773l584g,1.1797181079988738e-10
81bb859fab7b80693bdb79c108c4863994k0a,5.816941250752448e-11
1d1fe8b822ee7666d815f54509f781f4wrjys,4.7733122128144325e-11
7c8ef482ed72def4f46ad803ca4657d28pks5,7.837646533181073e-12
a79e5cf5820a4da81f2a57ecad441e74qs2xs,4.937820635453156e-11
ffa7b0b0f144b1594131d99e50c17a0bwbym3,5.614406302222008e-07
1817fe8e4fa4dd98eed3ff58cc058548dlau3,1.305208929145398e-07
12d45642471c1159b3b2fba01053c65awfvzj,3.206264748808237e-08
e2790fe6bc0d74264997235251fdbaaay7881,3.706646777010208e-11
2fcdc140682f69a8264ef0a2a204c4316fb8l,4.7057305554633795e-11
7ee7265098adab6b10ee2509b0d7514334a0g,1.6391674892110725e-10
cadab13d324381715632bb9685309f71t1494,1.2467818474173256e-05
d55ea8d96d0c5052b8e201730cb9b13dqrgz8,8.416578143343822e-12
a0ff2098137adb8d9dd985a08b1df333omuev,2.1371945518095746e-09
d0f1c4b154a42f5262043d82e9b79049vuku2,0.016611295611486863
5a79752cc8d0642c7b3a11d7154f8e6cui9jw,3.8013816449408176e-11
69b523068aec8d00c3c6be7060f2ac28zd266,3.9898745177281574e-08
ee6e2051cd4dd9534d5b8bdb036d8403gdxtg,1.3682719605301819e-06
adf473154d68a9c15979dbec1857d173nx5wv,1.7021642073852554e-11
455ada61d473da5a8b46dfec946d0c78k50oc,2.425406974581476e-11
ebf2e18dc06f5ca60c54d67135b76fbdmisyd,3.3338645250019054e-11
51be0f867f9284289131c473abcb66d7791m6,4.072113830463594e-11
39e8436bd655294e162200d6e866a35bg3qa7,0.016611295611486863
a4c71cba303954624932aad50cdcf39be3m9f,1.916627669122798e-11
a01e82ae8f169532a44cd0951877189cc1oqb,1.343272971742488e-10
d6a673d6a671d9bca6e9e6440787282crg1xf,5.0570478235651657e-11
211a36b4ba043dd9a9f3d7d04ba5358c6u74w,0.016611295611486863
7941e22744ff81be11ca21e21b5c2670ksysu,0.016611295611486863
602d0a1f5ffa5f30cae407a83794f9aer605i,0.05642287587355148
af39ace2ab5243446cb1ab2069a6b1c3i4wat,4.656010430576017e-11
2665ad23c79e38d078d70a0a4054f109cw02t,4.094696899992824e-09
131f1ae77a8d24255e1be81ae00fc5a10ynhb,1.0572625821884268e-10
b4cf6dc2628edef5f383823ed2bc0996ok5qx,2.0408680894494785e-10
d02294b6902b37fa2b880fb7fe4e383dcova5,3.712729825885562e-10
d8a9d9c8552ec2646e726589ff94739clykkz,0.016611295611486863
07cd1845a74d253238121c1201d0b345mgava,2.258112858119093e-06
5347ba333c6701b2b477bd4e44221962y1mlo,1.712656168154568e-09
dd3812c818f55451795c9a9d8b709c937pxl8,2.0784506973322037e-10
406203c5dcf639a71b76802cb2a66ee8oe1e0,6.790230173292017e-11
4a27630b38b9e2188dca0e0377dc9b5c938qo,1.1135445935609567e-10
dd3e233a9c70eeacf994534d1b9c924a6977y,3.825793240667842e-12
2779049b8c41db2c4d15ca714d3c37373oqhl,0.2506760114999738
bba8d145d72d82251b3b961153c90b2cu9fg4,2.5288986159541443e-11
2562baf221cf1d453ded3d9818aa173bo9l0y,1.7455120876954336e-11
282a72af2bf639356a3f38184fe56a05sygku,1.0350383496810829e-10
d02c90db0b268c00b9dd97b89f43a607h6dx2,0.016611295611486863
0176025cc599cb59f825d592b8ef3ee3p5aqv,0.016611295611486863
24c658ebf1a1f9703985ab0cbf84f280tlf1u,0.9999999973814757
4eb5971331e5aa0bb1057399d3572a36wbeej,1.76322322560398e-10
1f6d0247843fd60422e91afa36044226ythm5,6.426086125319644e-12
de8af3380a719aed0809f32aaedc0029r7553,4.206624059373558e-11
4bee2d6870157baf6ec9dc17597a4de3zzsm9,0.016611295611486863
7c18c97b0422d39ba261519111599615vudsk,1.0833355122304275e-10
e9da47d61c7d904fd85af747e81f8dbavmzbs,2.626981354555867e-11
82d40cf035f1d2ca2133349d846eb24cby14t,0.016611295611486863
4673f3d02df1455f5c7ae8036fe8c17fpsrce,0.016611295611486863
53ff1e77769d36b703d433593e6057f4qxuwp,1.704925808645337e-11
d174177146370aacbd5ae107b6be78828tx3e,1.764327929112093e-10
9b3693831339f9c43616b31931c788c93c3uo,4.761518761047073e-11
c7d1a93238d5c7483ff685c50e18af5058xm5,7.33129176720749e-12
80feac26469992af9f2d6f2d08370c00c4h3n,6.5179456776712934e-09
9bae6fb0bf336f59f17d0ef0286d9d6bec61n,2.238331392599393e-09
7d466b5ae96fccc10b3ac8c0f3e0e65b9t1hb,1.5426806656523626e-11
760408cf9724e451036821f62928edcc8p1te,0.016611295611486863
61130645270458178be36a8bce4887a9z3xzp,0.016611295611486863
b3fc3d1782af858d418448ec3277ba4cybqvk,2.7820761029855534e-11
91cb97491f3deb60457041ad665a642720z5z,3.43401496919808e-11
d2f15a817e7a86b8a81670b58b2223435jrue,3.474967307099053e-11
103ca28e0819ed44cf603681fed2029cg41kf,1.892494858726916e-11
2b7af6f7c65dfac3dd9d6987c6454896xjq81,2.772820434456155e-11
c41076f93ab52c7c81d4abf5979363cfsnnwf,1.02041239335415e-12
eace269cb09d29a718972a91e2d4cdefx49cq,8.934539555080801e-11
e8902cda27245b17a0a217f806a831e3cb1sr,4.666221443038271e-11
7ea05ff29179de1ba6027773fb7262d61ug4m,2.410544974522613e-12
20029bd05e2cae244863227ff58db2bacnb3i,4.8363623211033985e-05
6bd8c537be642c8f50694d5e09a6213cxf6vm,8.19174548359555e-12
22d29364396a5334998910581a0d9e885pc3f,5.220691418290779e-11
e1e36feb892ae9f70ec9cb9bc69c7ae1m2c9b,1.6211921429079886e-11
55c30b16f2b47cbfbafd1ed1dca69091pzxux,3.6085922038042814e-10
67907e94e04c533629ca0469fcd95e374djeq,0.016611295611486863
c227dc28115f8aabad157ddbc5e505161pfrm,0.016611295611486863
e837e42829c711f67513bab3eea36e78er4jb,0.016611295611486863
4f71e3f20699cea4f7b759cf2c08d8d7s4z9t,0.016611295611486863
cf877c4c0b6b9893b8a97b583d893699fgcts,1.692959608449225e-10
9e58741eb30d430dbd333a32ee4937bdhcayn,0.016611295611486863
8506033bad90a03d59f849054e5a0b91a5gel,1.003848206586684e-11
adabec991728afbdbe4c8569682ee8f53dryc,2.258112858119093e-06
565da8081175aaac7d871b0dec51fd8engqkd,1.0039438132781451e-10
695d317663dd32b0d1682be4391b5cee4s6gu,0.016611295611486863
71395d434a7c5b45d91e3a81982ce0b58t8sy,2.258112858119093e-06
17923cd833acd2ae5e056ca132386763195ml,1.3609266983087883e-11
9fecc0e8815f4c111d5f50da550f6c39nszsx,0.016611295611486863
f71560dbf5f37a2aac1f77fe1771ce6eqxxw5,0.016611295611486863
36c4ef88f83fe4d41173843186aea5d745b5f,1.7021642073852554e-11
e154f640ac6b7e56dc4eaa610a283d8e3l2km,4.974974104471633e-12
fa67e5c4bfcf9cdb4614844f4fb5de48i61uz,0.9754544668118754
b972f198aad37412a797c0e9b5ef232ac2fhl,0.016611295611486863
8d7e9b525a68c16dcff35f0e9b8bba51hkfty,1.1532449563685509e-08
3ce8c2b20581c7cb11a1d0a90ffbb7dckrze0,0.016611295611486863
f63a52832536475a5d58ccf15de825d7lj2ga,2.58298823925697e-06
8666f38b3b37367f0c3e1cfbb96c30767a1zb,9.274366495501861e-08
d826da92d59caa30c716c65753768716hsmlo,0.9169532590817386
7cca49b8a31c337562b0d13539f635d7ei12m,4.7985104337121224e-11
1110df63854d2978e639dfb6a0f3ac082gred,0.9996978650556669
f41bbf266cceb8a053f2d8124acebc6dtruwi,0.016611295611486863
76284fca2b6e110fa39d14322bd4a302yu5e1,2.565333320971382e-11
2b3d4a17f4638ee2eb4eca8489ef9f1a8ttub,1.832918054909421e-10
22ac329a857b762cd0b0492166aa7557w7x8f,1.3566259055756366e-10
515470bdfddc3e4b3b0eb4f8b1ad4010zxmqj,6.948204832803959e-09
5e0fd5afa5bada21cf335a3100534f93ojp5n,0.9999942358478466
754cb989c254d04aa3ce4f93c98433d0syucs,1.0253560209061198e-09
144ca33511e0256be1f8487e0365a53e7ajn8,6.692584897003163e-10
bab9b0bafe57d701d6d232fd1c911851asap2,1.4927483362744144e-09
4e0025ef370150c5ea8c3df303cc8d72a8oom,0.016611295611486863
6dc0e87f3fc9e1900cd68fae12f1c5bcdf01q,4.8496726961605014e-11
9f4345c82dcb57f835022b0b43141e658wx0p,0.0002478900141564647
92de3f03f87bf376a70c8b0c94ff3d9fzpm7b,0.016611295611486863
071300a7c3385788c00573d1c4bf150csf3cg,3.125604219559074e-06
0a08cba9576abdd7f401ca52a50c328coo7j3,0.016611295611486863
99dbb4eb8f0d35cf7137d778e4b9dadaysec4,7.947196811173878e-10
f43cd7ba6cf190fccb868e17c777ef97a4jb7,0.016611295611486863
143616e5abe0811e39e1caa832274739skl1i,3.3338645250019054e-11
ef40c29a478ca16687a76bc405097bbagamph,8.423885594880445e-10
b3862af349dcd21b5543c8b3e9115c8dzishv,3.5334307661204006e-11
2eb091188f68a709f9b000eb9ceeabe2fiisr,3.9199176002229194e-11
2d2db55774fd1414345f7e5b1563693clz49m,0.07630921560664175
b1f3e8c3ed985be2f545904a1f5c5ce7thq3s,0.23236406666243453
02857858772bd4320632bf6a51e02f6ejw6au,5.3339724713843326e-11
5ab9b1b8db0c606e7c15213acc462a1d3wfw6,3.3338645250019054e-11
2f1d00e77db2cdc2f787c7963222caabt9h4t,1.4064271803282468e-11
7a1a55e9872084ca4ea0c6590631445aiwc9m,7.64351653078465e-11
40b7fac56b97cc8539f53becb8760aefu4ntx,0.016611295611486863
85afc321fa574747cf12ea02e713a7dcrtyv0,1.396792272484176e-08
4609eeb02359c1f36b32acfe7e4f15ac3qfx8,9.44486637761887e-11
e67e2b24c89bed79715541a611189eb0jvf2u,3.1374093705684685e-06
28e3a44718df6f7d1aabfa64afca42d0tfkmy,1.4064271803282468e-11
cb75789226742aa50eb693209e92c6413tgwv,0.016611295611486863
e8a33f6b37e8f53cef5626387ba67512ndma7,0.016611295611486863
eb014ae3e5f46fd106ca22ac62b6ad0fhqkgd,4.752012209742736e-11
1d7fb8af7f12ed82c17b3db857ee4140gtde9,3.2833221806356104e-11
6128d86a709ea034e7b1de4c27fc8141xqunt,1.976763994783649e-11
a83e038f1bdee46caf5826244a7e455ag8oia,2.6466481498320224e-11
b93c18df3365f6b53db2e9c641663dbbett2m,1.4064271803282468e-11
064711ab52b5f3b7deac4c0465a7ee42h1uot,0.016611295611486863
d69bf27f376767def090716bb47744efdh18u,1.1296697001464487e-10
7dc1d849a4d129c3948dd2311474583dts9ij,1.3844237082921122e-07
69034ef5647165385ba6c6eece9c103aq1q9v,8.330947731855423e-11
8dabb497d902aaee22c9ffc414a2b7b81crqo,4.7766276739871113e-11
070f01355c418cfca4d58db04a5d5af5wuk9n,3.288288611234192e-11
4804cf67532d8b3e79726c5a5b74b985q6odg,1.2503513363806971e-08
98f54a473950a8b67b1620f9299cae62wzycl,3.3338645250019054e-11
37b51c3167063283a2d8e7b21c921d5fk6wrt,0.016611295611486863
af2b75add8b0d53ac018d0b3b9f9cd60xv2ys,2.9823569479778696e-10
2b0ffd73f060c484c705c7fb0b0b31c4fr76u,1.861660123623324e-11
c5f554394272f96827dba7d58daf2092sg439,1.892494858726916e-11
c6a7b0522dd009bb5cf16b5342cb8ae6jbc0q,0.016611295611486863
afc8c29eb26c5cf44a78c0002158a3b7xp4lm,0.016611295611486863
c834a34c30217a46dbdd35d75f0f8053qyg3u,3.606342759114193e-10
ebca29813f2bffe95c03031931f17e76qidik,0.9999989657856252
b56dd85a8e95fede1ad1e5767ecd2598ke5ox,3.3338645250019054e-11
08fdd6af0ffe017623d5dd2f3b509f598dk01,1.6843885428203382e-07
6ec3b2b1cc68316f3dd45dc2999b320e8zr2e,1.6610952822872276e-11
e745e528e62658851df240e9110692760453o,1.4064271803282468e-11
545eac777b91f6b5ee5a28345c0edfb0bm620,0.00022497807957923928
558f1a983d66701f56ce2f5b05839eee9fdho,0.025495932518406067
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,0.016611295611486863
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,1.179637866736833e-05
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,1.5341765113969632e-10
fa88b196e0128265b63c3b139688f2d0t0q1b,3.9940412377044664e-11
af4a266bdb760984d30a72f6213a5cc2mg47h,1.9979956502690188e-11
febc96101a104d72dc82bdff272b92117qvnm,1.7021642073852554e-11
824cf55fa29b5e7248bf5097c20544d4vqa5q,7.92530925352825e-12
2cb09c5d0431223b5782335047306726kl4ta,3.3338645250019054e-11
f5a83dfb7d841024ccd79310a2e4c3acekos7,0.016611295611486863
cd04fcdb7480fea8c721938c5b273fbbkplp2,4.7985104337121224e-11
273b92d0bf7000d0edb24fe65c7ce1f44d54c,3.53300542997613e-11
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,8.638675962700791e-09
eccb2259193aa8be47af131263416e2bjggvv,3.101902066495256e-11
9ae24022bed46864a804283f6424e82869uk9,4.8496726145906463e-11
05ccfd8ca96643c468ce64c50dd01078ux33u,4.052354922102308e-11
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95,1.5797180312473222e-11
9a676dc41a7a14ff764326e4e40f6d77sqncw,2.713743350840458e-11
93f0d49e474deb9824a51ebcd365b27637yxb,1.892494858726916e-11
de6958a61ea1eff953cf7920213437769l52k,1.574554338542138e-11
2934c98b967528f4f96078f9b36a1ac0o62sn,1.2902815659689274e-10
a62d2765fe0e323cfa57d5b197500301sn3dc,3.706646777010208e-11
f51fdd05d440e285f0da5214fea7b17cbed8u,4.6379085511645275e-10
6d30d0af88a4fa31d6fa64f33c7ed70dx0fxm,9.880601508258448e-11
2776efbf0c04043de01173ee88d3117bg5a90,5.624114387428565e-11
bce5eaebd5c81b9e77894f2016747879y7wb3,1.606267890014349e-09
3e138d46ef0c61f6ffda8682400892b68oxyv,0.016611295611486863
def7272f159f5402d3b748a052ed6eefxzrt5,3.7306793616255516e-11
11f93b9d507b8ed90e9d0856306b1962afr6j,0.9998892000653867
8f151251e160aa57b585e845523a076dc0zt3,3.09909453789679e-11
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,3.5959830698779146e-12
296a118f607fc3c398d5d694547092efbkeu5,2.6902854520907645e-11
a04ee4490537c3f9e438c7af469d4f4flyjd4,1.1155951268926394e-10
d30fd9b4ea5444281539670f3da5cd880j572,0.9574719328598449
b37415aae40dd1410648f2853a4daf3dc736a,4.7985104337121224e-11
dd626a70f74ca2f7fef035a3c5631f81v8lkk,0.016611295611486863
c6c91f428ff300f560d859c88e9b219cfm49u,9.896136721377904e-09
831b2deb7db0e06922d6cec25dc76ac4b5mze,0.016611295611486863
f17f3b0fe4404f572783086253fee21f2njqu,3.3997223694166434e-11
c6db45b030e655e4046c94ef213f80b295egn,8.954460336611345e-12
aebc6840a787b600ff3bb0ee002ef79clz0h6,1.1312762948658056e-10
acae92197fef62bc6458df5bb82a21bfgej29,0.016611295611486863
ba1948e1e640cc55787a9a04933a1afdc8689,7.373239483016547e-11
2240c4ebe5702228bbd2bb3b988de7086zge8,0.9999990013556063
